10000 4
1.38339 -2.11797 0 0.0014299984 0.0003849996   0.999999 0.0056 0.4466
-0.38407 2.06576 0 0.0010449992 0.0007149994   0.999999 0.2446 0.4457
0.02610 1.17085 0 0.0016499977 -0.0001099998   0.999999 0.2646 0.4391
-1.05525 -0.47729 0 -0.0014299985 0.0001099999   0.999999 0.1581 0.4437
0.16780 1.96881 0 0.0022549941 -0.0003299991   0.999997 0.1842 0.4353
0.28712 -1.39458 0 0.0007699995 0.0008799994   0.999999 0.6224 0.4352
-0.22000 -3.23661 0 0.0018699964 0.0006049988   0.999998 0.0073 0.4343
1.12983 -1.28271 0 0.0009349996 0.0001649999   1.000000 0.0963 0.4380
0.48847 2.94576 0 0.0000550000 0.0001100000   1.000000 0.0076 0.4468
1.68915 -1.42441 0 -0.0012099990 0.0003849997   0.999999 0.0048 0.4381
1.21186 1.22305 0 0.0008249997 0.0003299999   1.000000 0.0446 0.4559
-1.45797 -2.20746 0 0.0021999947 -0.0001099997   0.999998 0.0189 0.4482
-0.37661 0.64136 0 0.0013749983 0.0007149991   0.999999 0.4054 0.4353
1.14475 2.41627 0 0.0022549943 0.0001099997   0.999997 0.0344 0.4433
0.66746 1.61085 0 -0.0003300000 -0.0000550000   1.000000 0.0973 0.4378
-1.52508 -1.19322 0 0.0012099990 0.0003299997   0.999999 0.0062 0.4467
-0.49593 -0.47729 0 0.0022549943 -0.0001099997   0.999997 0.6293 0.4432
0.83153 2.63254 0 -0.0012099989 -0.0005499995   0.999999 0.0124 0.4379
0.63017 -2.86373 0 0.0019799942 0.0013749960   0.999997 0.0188 0.4380
-0.95831 -0.72339 0 -0.0000550000 -0.0003300000   1.000000 0.0063 0.4511
-1.13729 2.93831 0 -0.0017599973 0.0001649997   0.999998 0.0049 0.4339
-0.29458 -2.08068 0 -0.0024199920 0.0008799971   0.999997 0.5218 0.4512
-0.77186 1.81966 0 -0.0003299999 -0.0006599998   1.000000 0.0246 0.4543
-1.19695 -1.45424 0 -0.0013749986 0.0002749997   0.999999 0.0205 0.4392
-0.31695 -0.78305 0 -0.0008799996 0.0002199999   1.000000 0.0763 0.4344
-0.86136 1.52136 0 0.0008249997 0.0003849998   1.000000 0.2220 0.4381
-0.80169 -1.91661 0 -0.0014849971 -0.0013199974   0.999998 0.0740 0.4395
0.20508 -2.29695 0 -0.0004949997 0.0009899994   0.999999 0.4430 0.4468
1.10000 -2.22237 0 -0.0002749997 -0.0013749986   0.999999 0.1783 0.4538
0.93593 -2.88610 0 0.0012099985 -0.0010449987   0.999999 0.0044 0.4548
-0.73458 2.15525 0 -0.0007699997 -0.0003849999   1.000000 0.2897 0.4385
1.01051 -1.67797 0 0.0019799960 0.0002749995   0.999998 0.0395 0.4474
-0.10814 0.68610 0 0.0019249964 0.0002749995   0.999998 0.2717 0.4537
-1.18203 2.30441 0 -0.0004949996 -0.0010999992   0.999999 0.0685 0.4553
-0.48102 -2.22237 0 0.0000550000 0.0007149998   1.000000 0.6060 0.4460
-0.72712 -2.52814 0 -0.0020899942 0.0010999969   0.999997 0.0406 0.4439
1.75627 -1.04407 0 -0.0010999989 0.0008799991   0.999999 0.0044 0.4463
0.45864 -2.27458 0 0.0012649990 0.0000000000   0.999999 0.4167 0.4535
-1.62203 -4.16881 0 0.0012099983 0.0011549984   0.999999 0.0185 0.4389
-0.54814 -1.36475 0 0.0005499999 0.0000550000   1.000000 0.9079 0.4383
-0.76441 0.67864 0 -0.0004399999 -0.0006599998   1.000000 0.1195 0.4495
-0.63017 -0.45492 0 -0.0005499999 0.0003299999   1.000000 0.6269 0.4505
-0.05593 1.65559 0 -0.0001650000 0.0007149998   1.000000 0.1260 0.4547
-0.31695 1.84203 0 0.0009899994 0.0004399997   0.999999 0.0759 0.4511
-0.27966 -0.03729 0 -0.0003850000 -0.0000550000   1.000000 0.0458 0.4503
-1.43559 3.87051 0 0.0001100000 0.0001650000   1.000000 0.0176 0.4351
0.48847 -2.17763 0 0.0011549991 0.0004399997   0.999999 0.5791 0.4555
-0.07831 0.76068 0 -0.0001650000 -0.0003850000   1.000000 0.1458 0.4544
0.20508 -1.89424 0 0.0025299917 -0.0003849987   0.999997 0.1168 0.4504
-0.84644 -2.03593 0 0.0025299918 0.0003299989   0.999997 0.1639 0.4471
-1.13729 -1.07390 0 -0.0025849910 -0.0005499981   0.999997 0.0177 0.4512
0.60780 -1.49898 0 0.0003849999 0.0004949999   1.000000 0.3619 0.4462
-1.30881 2.64000 0 0.0029699864 0.0006049972   0.999995 0.0046 0.4500
-0.54814 0.73085 0 -0.0007149993 -0.0011549989   0.999999 0.1546 0.4553
0.45119 -0.20881 0 0.0008799996 -0.0001649999   1.000000 0.1991 0.4431
0.77932 -1.26034 0 0.0023649925 -0.0008799972   0.999997 0.4766 0.4396
0.37661 0.89492 0 -0.0017599970 -0.0006049990   0.999998 0.0745 0.4391
0.77186 -2.43864 0 -0.0001099999 -0.0010449994   0.999999 0.1478 0.4349
0.14542 2.20000 0 0.0007699997 0.0005499998   1.000000 0.4808 0.4500
0.50339 -1.05153 0 0.0020899950 0.0006599984   0.999998 0.0943 0.4417
0.59288 -3.14712 0 0.0010999993 -0.0002199999   0.999999 0.0053 0.4559
-0.70475 -1.15593 0 -0.0020899950 -0.0006599984   0.999998 0.1930 0.4546
-0.86881 1.76746 0 -0.0015949978 -0.0004949993   0.999999 0.0209 0.4415
-0.35424 -2.68475 0 0.0003850000 -0.0001650000   1.000000 0.0590 0.4464
-0.95085 1.08136 0 -0.0002749998 -0.0010999993   0.999999 0.0183 0.4348
0.37661 2.23729 0 -0.0019799961 0.0001099998   0.999998 0.6031 0.4415
0.51831 1.46169 0 -0.0009899989 0.0010999988   0.999999 0.4945 0.4435
-0.24983 0.26102 0 -0.0010999990 0.0007699993   0.999999 0.3150 0.4336
-0.24983 -1.49898 0 -0.0026949886 -0.0010999953   0.999996 0.3776 0.4519
-0.82407 2.23729 0 -0.0014299976 -0.0011549980   0.999998 0.3477 0.4341
0.60034 2.14034 0 0.0013749983 0.0007699990   0.999999 0.3804 0.4538
0.49593 1.35729 0 0.0001650000 -0.0006049999   1.000000 0.6295 0.4385
-0.33186 -1.32746 0 0.0002749999 -0.0005499999   1.000000 0.9010 0.4342
-0.27220 1.34983 0 -0.0004949999 -0.0003299999   1.000000 0.6219 0.4433
-0.60780 -2.31932 0 -0.0010449993 -0.0004399997   0.999999 0.3585 0.4380
-0.01119 0.90983 0 -0.0000550000 -0.0003850000   1.000000 0.0841 0.4335
-0.33186 2.43119 0 -0.0020349954 0.0006049986   0.999998 0.5086 0.4438
0.44373 -1.19322 0 0.0024749924 0.0002199993   0.999997 0.3850 0.4429
1.21186 0.21627 0 -0.0019799961 0.0000000000   0.999998 0.0138 0.4465
-1.08508 -0.98441 0 -0.0003850000 0.0000000000   1.000000 0.0086 0.4467
0.42136 1.78983 0 -0.0009349994 -0.0006049996   0.999999 0.0698 0.4504
1.12983 1.54373 0 -0.0018699962 0.0007699984   0.999998 0.0128 0.4554
-0.91356 -1.81220 0 -0.0003849999 0.0007149998   1.000000 0.0175 0.4535
0.86881 -1.34237 0 -0.0007149998 0.0002749999   1.000000 0.6876 0.4550
-0.81661 1.48407 0 -0.0004399999 0.0003849999   1.000000 0.3198 0.4431
1.27898 0.44000 0 -0.0000550000 -0.0006049999   1.000000 0.0565 0.4558
0.21254 -0.90237 0 0.0005499999 0.0000000000   1.000000 0.0470 0.4544
-1.95763 -1.22305 0 -0.0030249861 -0.0001649992   0.999995 0.0060 0.4550
-0.74949 0.52949 0 0.0019799958 0.0005499988   0.999998 0.4902 0.4471
0.30949 0.55932 0 -0.0025299907 -0.0009899963   0.999996 0.5165 0.4374
0.27966 -2.39390 0 -0.0018699961 0.0008249983   0.999998 0.3075 0.4541
-1.74881 -1.33492 0 0.0006599998 -0.0002199999   1.000000 0.0048 0.4424
-0.19017 -0.00746 0 -0.0000550000 0.0000550000   1.000000 0.0485 0.4415
0.86136 0.77559 0 0.0017049972 0.0006599989   0.999998 0.0371 0.4505
0.86136 -1.08881 0 -0.0009899983 -0.0015399974   0.999998 0.0448 0.4508
1.15220 1.52136 0 0.0005499992 -0.0015949977   0.999999 0.0258 0.4473
0.13797 -0.88000 0 0.0012649986 0.0008249991   0.999999 0.0491 0.4348
0.02610 -3.17695 0 -0.0014849982 -0.0004949994   0.999999 0.0088 0.4470
-0.66746 -2.62508 0 -0.0009349994 -0.0007149995   0.999999 0.0388 0.4499
0.92847 0.38780 0 0.0009349989 0.0012099986   0.999999 0.4252 0.4474
-2.25593 0.59661 0 -0.0015949979 0.0003299996   0.999999 0.0060 0.4463
-0.56305 -1.58847 0 -0.0012649990 0.0000000000   0.999999 0.1364 0.4416
-0.37661 -0.88746 0 0.0007149998 -0.0001650000   1.000000 0.0445 0.4352
1.16712 -2.14034 0 0.0003849998 0.0010449994   0.999999 0.0560 0.4344
0.04847 1.96136 0 -0.0017049955 -0.0015399959   0.999997 0.1547 0.4500
-0.51085 2.17763 0 -0.0020349930 0.0016499943   0.999997 0.3770 0.4510
0.77186 1.85695 0 0.0021449948 0.0004949988   0.999998 0.0369 0.4467
-0.56305 -3.14712 0 0.0013749985 0.0005499994   0.999999 0.0050 0.4334
0.92847 1.45424 0 0.0004949999 0.0003849999   1.000000 0.2123 0.4437
-1.13729 0.87254 0 0.0009349995 -0.0003849998   0.999999 0.0084 0.4349
-0.38407 -0.82780 0 -0.0005499995 0.0012649988   0.999999 0.0585 0.4508
0.06339 1.56610 0 0.0029149859 0.0010999947   0.999995 0.2766 0.4462
0.29458 -3.13220 0 0.0019799951 0.0009899976   0.999998 0.0164 0.4347
0.49593 -3.12475 0 0.0012649989 -0.0004399996   0.999999 0.0086 0.4422
-0.66000 1.52136 0 0.0006049990 0.0017049972   0.999998 0.3240 0.4499
-0.45119 0.77559 0 -0.0003300000 -0.0003850000   1.000000 0.1195 0.4427
0.71220 0.77559 0 -0.0003849999 0.0007149998   1.000000 0.0616 0.4393
-0.09322 -0.90983 0 0.0015949979 -0.0001649998   0.999999 0.0569 0.4472
0.03356 1.62576 0 0.0001650000 0.0006599998   1.000000 0.1574 0.4436
0.82407 -2.53559 0 -0.0012099991 -0.0001099999   0.999999 0.0693 0.4467
-1.43559 2.57288 0 0.0029149868 -0.0007699965   0.999995 0.0054 0.4380
0.54068 -0.11186 0 0.0002200000 -0.0002200000   1.000000 0.0636 0.4341
-1.07017 -0.74576 0 -0.0011549992 0.0000550000   0.999999 0.0045 0.4344
-0.49593 -2.50576 0 -0.0023099923 0.0011549961   0.999997 0.1161 0.4503
0.48847 -3.05763 0 -0.0003849999 0.0006599998   1.000000 0.0131 0.4549
-1.07763 0.49220 0 0.0013199987 0.0005499994   0.999999 0.2001 0.4469
0.06339 -1.69288 0 0.0006599999 0.0001100000   1.000000 0.1313 0.4434
0.62271 2.25220 0 -0.0010449994 0.0000550000   0.999999 0.6275 0.4546
-0.45864 -1.26780 0 0.0024749923 0.0003299990   0.999997 0.8156 0.4544
1.80847 2.05085 0 0.0024199928 -0.0002749992   0.999997 0.0095 0.4349
1.07763 -0.12678 0 0.0018699967 0.0001649997   0.999998 0.0050 0.4470
1.09254 -0.71593 0 -0.0004400000 -0.0000550000   1.000000 0.0114 0.4458
-0.28712 0.99186 0 -0.0001650000 -0.0003300000   1.000000 0.1071 0.4472
0.63763 -2.98305 0 0.0003299999 0.0004949999   1.000000 0.0119 0.4510
0.28712 -1.84203 0 0.0017599970 0.0006049990   0.999998 0.0990 0.4353
1.35356 -1.44678 0 0.0011549992 -0.0002199998   0.999999 0.0389 0.4329
-0.25729 -1.20068 0 0.0006049992 0.0015399979   0.999999 0.5370 0.4509
-0.31695 1.37220 0 -0.0007149992 0.0013199985   0.999999 0.7067 0.4460
1.17458 -2.64000 0 0.0015399982 0.0001649998   0.999999 0.0047 0.4544
-1.15220 2.31932 0 0.0019249960 0.0006599986   0.999998 0.1014 0.4384
-1.04034 1.94644 0 -0.0024199902 -0.0014849940   0.999996 0.0161 0.4389
-1.39085 0.63390 0 0.0014299979 0.0009349986   0.999999 0.0042 0.4433
1.12983 -1.70780 0 0.0018699952 0.0012649968   0.999997 0.0154 0.4342
-0.86136 -2.40881 0 0.0020349958 0.0000549999   0.999998 0.0931 0.4543
-1.21186 -0.11186 0 -0.0019799958 0.0006049987   0.999998 0.0050 0.4468
0.36915 1.50644 0 0.0006049998 0.0003849999   1.000000 0.3632 0.4555
-0.04102 -2.72203 0 -0.0018699967 -0.0001649997   0.999998 0.0575 0.4352
1.01797 -2.64746 0 0.0023099938 0.0001649996   0.999997 0.0104 0.4390
-1.69661 -2.29695 0 0.0028049889 0.0002199991   0.999996 0.0059 0.4508
0.92847 1.40949 0 -0.0016499978 0.0000549999   0.999999 0.3071 0.4454
0.11559 0.60407 0 -0.0010999993 -0.0002749998   0.999999 0.4033 0.4551
-0.88373 -0.12678 0 0.0009899995 0.0000000000   1.000000 0.0358 0.4384
-0.81661 0.92475 0 -0.0019249959 0.0007149985   0.999998 0.0105 0.4425
-1.10000 -1.55864 0 -0.0013749966 -0.0017599956   0.999998 0.0097 0.4539
-0.90610 -2.83390 0 -0.0021449940 -0.0009899972   0.999997 0.0044 0.4380
-0.15288 1.37220 0 0.0010999991 -0.0006599995   0.999999 0.6735 0.4432
2.03966 0.32814 0 -0.0001649999 0.0008249997   1.000000 0.0044 0.4471
-0.89119 1.17831 0 0.0016499950 0.0018149945   0.999997 0.1032 0.4425
1.39085 -1.78983 0 0.0001650000 -0.0004400000   1.000000 0.0042 0.4430
0.13797 -2.23729 0 -0.0017049966 0.0010449979   0.999998 0.5468 0.4339
0.24983 -3.14712 0 -0.0021999943 -0.0006049984   0.999997 0.0113 0.4335
-0.47356 -2.75932 0 -0.0021999943 -0.0006049984   0.999997 0.0307 0.4448
-0.23492 -1.29017 0 -0.0013199988 0.0003299997   0.999999 0.8222 0.4500
1.18949 1.08136 0 -0.0028599866 -0.0010999948   0.999995 0.0214 0.4490
1.14475 -0.63390 0 0.0004949999 0.0000000000   1.000000 0.0356 0.4426
0.18271 -2.44610 0 -0.0004400000 -0.0000550000   1.000000 0.2362 0.4443
1.11492 -1.26034 0 0.0011549992 0.0003299998   0.999999 0.0833 0.4548
1.18949 -2.64746 0 0.0002199998 0.0012099991   0.999999 0.0044 0.4502
0.42881 -0.86508 0 -0.0014299981 -0.0007699990   0.999999 0.0412 0.4475
-0.01864 1.02169 0 -0.0012649983 -0.0010449986   0.999999 0.1330 0.4468
0.45864 1.36475 0 0.0014299985 0.0000549999   0.999999 0.6768 0.4464
-0.85390 1.23051 0 0.0000000000 0.0000000000   1.000000 0.2266 0.4473
0.22746 1.78983 0 -0.0003850000 0.0002750000   1.000000 0.0726 0.4333
-1.51017 1.47661 0 0.0016499968 0.0010999978   0.999998 0.0167 0.4508
1.76373 -1.24542 0 -0.0009899995 -0.0002199999   0.999999 0.0051 0.4431
-0.34678 -2.82644 0 -0.0000549999 -0.0018699967   0.999998 0.0291 0.4548
0.09322 1.14847 0 -0.0001649999 0.0012099991   0.999999 0.2589 0.4472
0.54814 -2.79661 0 -0.0001100000 0.0000550000   1.000000 0.0216 0.4352
0.80169 -2.99051 0 0.0001100000 -0.0002750000   1.000000 0.0074 0.4424
1.49525 -2.31932 0 0.0011549991 0.0004949996   0.999999 0.0156 0.4349
-3.40441 0.41017 0 -0.0006599993 0.0013199986   0.999999 0.0185 0.4332
-0.79424 0.29831 0 -0.0008249995 0.0006599996   0.999999 0.1342 0.4352
-1.08508 -1.58102 0 0.0019249964 0.0001099998   0.999998 0.0072 0.4548
0.74949 0.79051 0 -0.0004399992 -0.0018149968   0.999998 0.0640 0.4426
-0.30949 2.63254 0 -0.0004399999 0.0006049998   1.000000 0.0852 0.4539
0.78678 0.80542 0 0.0001649999 0.0008249997   1.000000 0.0370 0.4435
-0.45119 -0.73831 0 -0.0000550000 -0.0007149998   1.000000 0.0857 0.4382
-1.01051 2.34915 0 -0.0006049999 -0.0001100000   1.000000 0.2529 0.4499
-1.15220 -0.35797 0 -0.0019799950 -0.0010449974   0.999997 0.1164 0.4331
-0.69729 0.57424 0 0.0014849984 0.0000549999   0.999999 0.3839 0.4331
-0.63763 1.74508 0 0.0009899995 -0.0003299998   0.999999 0.0372 0.4538
1.42068 -1.95390 0 0.0013199987 0.0005499994   0.999999 0.0042 0.4340
-1.36847 -1.43932 0 -0.0013749987 -0.0001099999   0.999999 0.0124 0.4464
0.01119 2.90102 0 0.0026949870 0.0015399926   0.999995 0.0061 0.4591
-1.24915 0.64881 0 -0.0015399981 0.0003299996   0.999999 0.0181 0.4480
0.45119 -1.27525 0 -0.0003850000 0.0001650000   1.000000 0.6471 0.4507
0.13051 -0.67119 0 -0.0018699967 0.0001099998   0.999998 0.1485 0.4541
1.01797 -1.37220 0 0.0004949999 0.0001100000   1.000000 0.2578 0.4542
0.60780 1.50644 0 0.0024749924 0.0002199993   0.999997 0.2905 0.4545
-0.13051 0.32814 0 0.0020349937 -0.0014299956   0.999997 0.4798 0.4553
-0.78678 -2.75186 0 -0.0012649977 0.0014299974   0.999998 0.0174 0.4349
-2.59153 2.58780 0 -0.0007149998 0.0003849999   1.000000 0.0212 0.4460
-1.48780 -2.11797 0 0.0019799959 0.0004399991   0.999998 0.0092 0.4549
1.53254 -3.16949 0 0.0009899992 -0.0007699994   0.999999 0.0170 0.4474
2.29322 0.79051 0 0.0014849979 0.0008249988   0.999999 0.0194 0.4433
0.92847 -1.07390 0 -0.0001650000 0.0003850000   1.000000 0.0276 0.4444
-0.72712 1.53627 0 0.0005499998 0.0007699997   1.000000 0.2585 0.4383
0.34678 2.20746 0 -0.0018699963 0.0006599987   0.999998 0.5161 0.4471
-0.08576 -1.21559 0 -0.0003850000 0.0003300000   1.000000 0.5533 0.4429
1.80847 -1.20814 0 0.0021449947 -0.0005499987   0.999998 0.0048 0.4430
1.30136 1.08136 0 0.0002749999 -0.0008799996   1.000000 0.0099 0.4466
1.06271 1.43932 0 0.0012099977 0.0015399970   0.999998 0.0937 0.4465
-1.32373 -1.11864 0 0.0009349995 -0.0004399998   0.999999 0.0153 0.4542
0.36169 -3.13966 0 0.0024199928 0.0003299990   0.999997 0.0089 0.4388
-0.45119 0.82034 0 0.0009349996 0.0002199999   1.000000 0.0751 0.4450
-0.60780 0.46237 0 0.0014849983 -0.0003299996   0.999999 0.6233 0.4548
1.30881 -0.24610 0 0.0014299984 -0.0004399995   0.999999 0.0066 0.4437
0.90610 2.61017 0 0.0004399999 0.0002200000   1.000000 0.0161 0.4503
0.67492 -0.46983 0 -0.0020349958 0.0000000000   0.999998 0.6344 0.4430
-1.15220 1.22305 0 -0.0002750000 -0.0003300000   1.000000 0.0286 0.4337
0.29458 -0.03729 0 -0.0013749987 -0.0001649998   0.999999 0.0503 0.4344
1.80102 0.46983 0 -0.0012649989 0.0002749998   0.999999 0.0112 0.4514
1.27898 1.17831 0 -0.0010449993 -0.0004399997   0.999999 0.0204 0.4458
-0.71220 -2.90102 0 0.0012099977 -0.0015399970   0.999998 0.0252 0.4347
1.23424 -1.87932 0 0.0006599999 0.0000550000   1.000000 0.0048 0.4551
0.22000 -0.47729 0 -0.0028049885 0.0005499978   0.999996 0.6154 0.4427
0.65254 -2.53559 0 -0.0007699998 0.0001100000   1.000000 0.1070 0.4386
-0.95831 2.09559 0 -0.0026399904 0.0005499980   0.999996 0.1145 0.4348
-0.08576 -0.29831 0 -0.0002750000 0.0004949999   1.000000 0.5553 0.4464
-1.01051 0.65627 0 0.0004399997 -0.0009899994   0.999999 0.0685 0.4406
-0.85390 0.48475 0 0.0012099989 -0.0006049994   0.999999 0.4398 0.4501
-1.03288 0.87254 0 -0.0012099991 0.0000000000   0.999999 0.0069 0.4504
-0.57051 -0.70102 0 -0.0021999935 -0.0010449969   0.999997 0.0932 0.4465
0.27966 1.46169 0 -0.0013199988 0.0001099999   0.999999 0.5763 0.4507
-0.03356 -1.81220 0 0.0004399999 0.0005499999   1.000000 0.1026 0.4473
-3.03898 2.14780 0 0.0004949999 0.0003299999   1.000000 0.0182 0.4391
-1.48780 -0.45492 0 -0.0007699998 -0.0001100000   1.000000 0.0072 0.4419
-0.02610 -3.27390 0 -0.0010999993 0.0003849997   0.999999 0.0092 0.4542
-0.72712 -1.20068 0 -0.0013749986 -0.0003849996   0.999999 0.3058 0.4503
-0.59288 1.62576 0 -0.0000550000 -0.0002200000   1.000000 0.1212 0.4442
0.66746 0.15661 0 0.0015399981 -0.0003849995   0.999999 0.1113 0.4420
-0.85390 -1.78237 0 0.0014299985 0.0001649998   0.999999 0.0220 0.4505
-0.61525 -2.25220 0 0.0005499999 0.0000000000   1.000000 0.5390 0.4508
-0.11559 2.47593 0 -0.0017049963 -0.0012099974   0.999998 0.3205 0.4469
0.15288 1.32746 0 0.0014849976 0.0009899984   0.999998 0.5304 0.4553
2.03220 1.35729 0 0.0011549992 -0.0000550000   0.999999 0.0101 0.4375
-0.16780 -1.32000 0 -0.0013199985 -0.0007699991   0.999999 0.7546 0.4549
-0.80169 -0.57424 0 -0.0018149970 -0.0001099998   0.999998 0.1506 0.4561
0.77932 1.94644 0 -0.0010999993 0.0000000000   0.999999 0.0973 0.4549
2.06203 1.37220 0 -0.0007149998 0.0003299999   1.000000 0.0043 0.4507
0.61525 0.87254 0 0.0002200000 -0.0000550000   1.000000 0.0413 0.4550
0.48847 0.04475 0 0.0007699998 -0.0002199999   1.000000 0.0412 0.4540
-0.59288 1.07390 0 0.0020349955 -0.0005499988   0.999998 0.1128 0.4437
-1.27153 0.76068 0 -0.0000550000 -0.0006599999   1.000000 0.0045 0.4471
0.18271 -1.38712 0 -0.0020349947 0.0010449973   0.999997 0.6520 0.4548
1.28644 -0.35797 0 -0.0008249997 0.0000000000   1.000000 0.0455 0.4435
-0.59288 1.22305 0 0.0013749986 0.0002749997   0.999999 0.3193 0.4442
0.82407 0.66373 0 -0.0005499999 -0.0003849999   1.000000 0.1325 0.4502
0.77932 1.05153 0 0.0011549991 0.0003849997   0.999999 0.0977 0.4450
-0.75695 0.73085 0 0.0011549987 0.0009349990   0.999999 0.0685 0.4423
1.36847 2.23729 0 -0.0001099999 0.0011549992   0.999999 0.0377 0.4415
0.11559 -1.45424 0 0.0006599998 0.0005499998   1.000000 0.4911 0.4554
1.44305 1.08136 0 -0.0002200000 0.0004399999   1.000000 0.0084 0.4509
-1.07017 1.67797 0 -0.0023649934 -0.0000549998   0.999997 0.0228 0.4504
0.97322 -1.45424 0 0.0009349995 0.0004399998   0.999999 0.1941 0.4347
-0.18271 -1.28271 0 -0.0006049999 -0.0002749999   1.000000 0.7380 0.4549
-0.79424 0.14915 0 -0.0018149968 -0.0004399992   0.999998 0.0231 0.4538
0.45119 -2.49085 0 -0.0006049996 -0.0010449992   0.999999 0.1614 0.4468
-0.94339 1.52136 0 0.0005499999 0.0000550000   1.000000 0.2036 0.4422
0.64508 -0.22373 0 0.0011549992 0.0000550000   0.999999 0.1925 0.4424
0.58542 -0.33559 0 0.0003300000 -0.0001100000   1.000000 0.5450 0.4542
0.98814 1.56610 0 -0.0017049975 -0.0000549999   0.999999 0.0312 0.4381
-0.67492 -1.41695 0 0.0003849998 0.0009349995   0.999999 0.6073 0.4536
-0.41390 -1.88678 0 -0.0004949998 0.0006599998   1.000000 0.1096 0.4471
-1.66678 2.34915 0 0.0006049999 0.0002200000   1.000000 0.0048 0.4389
-0.22746 1.64068 0 -0.0006599998 -0.0002749999   1.000000 0.1378 0.4379
0.29458 2.22983 0 -0.0014299977 0.0010999982   0.999998 0.5240 0.4552
0.14542 -1.57356 0 0.0019249964 -0.0000549999   0.999998 0.2454 0.4381
0.69729 -1.73017 0 0.0001100000 0.0002200000   1.000000 0.0969 0.4494
1.45051 2.00610 0 -0.0009899992 -0.0007699994   0.999999 0.0095 0.4339
0.80169 0.73831 0 -0.0019249955 -0.0009899977   0.999998 0.0743 0.4460
-0.73458 -1.59593 0 0.0000550000 -0.0006049999   1.000000 0.0706 0.4500
0.42881 2.43864 0 -0.0008799996 -0.0001649999   1.000000 0.3679 0.4346
-0.51085 -2.64746 0 -0.0000550000 0.0001650000   1.000000 0.0503 0.4541
-1.07017 1.11119 0 0.0019249964 -0.0000549999   0.999998 0.0096 0.4388
-0.16780 1.68542 0 -0.0020349958 0.0000000000   0.999998 0.1118 0.4441
0.18271 -1.50644 0 0.0019249961 0.0006049988   0.999998 0.3387 0.4463
1.04780 -1.26034 0 0.0001650000 0.0004400000   1.000000 0.1434 0.4374
0.37661 -0.19390 0 0.0003849996 -0.0013749986   0.999999 0.2046 0.4546
-0.01119 -0.85017 0 -0.0018149969 0.0003299994   0.999998 0.0590 0.4551
-0.18271 -2.56542 0 -0.0003300000 0.0004399999   1.000000 0.1188 0.4500
0.10068 -2.93831 0 -0.0011549992 0.0002199998   0.999999 0.0222 0.4434
-0.02610 -1.17085 0 -0.0003300000 -0.0002750000   1.000000 0.3832 0.4552
-0.82407 -2.25966 0 0.0010999992 0.0004949996   0.999999 0.3959 0.4423
-1.79356 -2.17763 0 -0.0004949999 0.0002200000   1.000000 0.0053 0.4425
0.58542 -0.60407 0 -0.0007149997 0.0004949998   1.000000 0.2282 0.4505
-1.38339 -0.29831 0 -0.0001100000 0.0002750000   1.000000 0.0156 0.4508
1.32373 2.18508 0 0.0010999993 0.0003299998   0.999999 0.0407 0.4352
-1.24169 -2.28203 0 0.0010449994 0.0001649999   0.999999 0.0298 0.4466
-0.96576 -2.00610 0 0.0017049975 0.0002199997   0.999999 0.0966 0.4391
-0.48102 -1.78237 0 -0.0028599881 0.0003299986   0.999996 0.0670 0.4483
0.77186 1.33492 0 0.0008799994 -0.0007699995   0.999999 0.6213 0.4436
-0.45864 1.45424 0 -0.0006599996 -0.0009349994   0.999999 0.7577 0.4428
0.78678 -1.84203 0 -0.0011549992 0.0002199998   0.999999 0.0432 0.4421
-0.30203 -2.02847 0 0.0009349993 0.0007699994   0.999999 0.3592 0.4390
1.38339 -0.31322 0 -0.0014849983 0.0002199998   0.999999 0.0120 0.4392
-1.42814 0.58915 0 -0.0003299999 0.0007699997   1.000000 0.0112 0.4468
-0.60034 -1.25288 0 -0.0006049999 -0.0001650000   1.000000 0.6668 0.4457
-1.30881 0.64136 0 -0.0020899954 0.0000000000   0.999998 0.0076 0.4414
